"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"1000",",
 ","ProxyRecord",-5396.0125,7346.0125,"BP",-8.75635439103813,-8.81053765836651,-8.69943555438196,3.91819651355924,3.77743075343484,4.05443966792446,"95%",11
"1001",",
 ","ProxyRecord",-5346.0125,7296.0125,"BP",-8.56074437107819,-8.61657592211539,-8.50216149913501,3.90357428440687,3.79337697555651,4.01173297122731,"95%",11
"1002",",
 ","ProxyRecord",-5296.0125,7246.0125,"BP",-8.36625964729324,-8.42170291530243,-8.3091706201068,3.87318466655962,3.76267467024168,3.97715386904858,"95%",11
"1003",",
 ","ProxyRecord",-5246.0125,7196.0125,"BP",-8.17368858911799,-8.22901294991521,-8.11898188156222,3.82702766001964,3.70248568333245,3.9460155863133,"95%",11
"1004",",
 ","ProxyRecord",-5196.0125,7146.0125,"BP",-7.98381956598713,-8.03699168381816,-7.93274645942904,3.7651032647843,3.6190581751545,3.90988160939809,"95%",11
"1005",",
 ","ProxyRecord",-5146.0125,7096.0125,"BP",-7.79744094733536,-7.84712453313639,-7.75017446652474,3.68741148085503,3.52115805092594,3.85724394670819,"95%",11
"1006",",
 ","ProxyRecord",-5096.0125,7046.0125,"BP",-7.61534110259739,-7.66220162229514,-7.57115551470647,3.59395230823215,3.41319780138366,3.78253389380889,"95%",11
"1007",",
 ","ProxyRecord",-5046.0125,6996.0125,"BP",-7.4383084012079,-7.48195513186374,-7.39605093742491,3.48472574691486,3.29346529117189,3.68474223728859,"95%",11
"1008",",
 ","ProxyRecord",-4996.0125,6946.0125,"BP",-7.26713121260163,-7.309179929685,-7.22534916148181,3.35973179690439,3.1673937244399,3.56569369834887,"95%",11
"1009",",
 ","ProxyRecord",-4946.0125,6896.0125,"BP",-7.10259790621324,-7.14451824086724,-7.05895189773617,3.21897045820029,3.03037702772246,3.42153374703311,"95%",11
"1010",",
 ","ProxyRecord",-4896.0125,6846.0125,"BP",-6.94549685147746,-6.99108253378537,-6.89901759171956,3.06244173079969,2.87779097303046,3.25871985755774,"95%",11
"1011",",
 ","ProxyRecord",-4846.0125,6796.0125,"BP",-6.79661641782898,-6.84475361715741,-6.74667506571601,2.89014561470638,2.71575319386171,3.07105757560501,"95%",11
"1012",",
 ","ProxyRecord",-4796.0125,6746.0125,"BP",-6.6567449747025,-6.70872754668253,-6.60500315552731,2.70208210991994,2.54484679843675,2.86262229296687,"95%",11
"1013",",
 ","ProxyRecord",-4746.0125,6696.0125,"BP",-6.52667089153273,-6.58198042781522,-6.46969334142124,2.49825121643829,2.36196829608442,2.63899798462302,"95%",11
"1014",",
 ","ProxyRecord",-4696.0125,6646.0125,"BP",-6.40718253775435,-6.46463028109066,-6.3469989623068,2.27865293426328,2.16209111034023,2.39714726482735,"95%",11
"1015",",
 ","ProxyRecord",-4646.0125,6596.0125,"BP",-6.29905703450835,-6.35942893703499,-6.23782423694159,2.04544862351761,1.93859527871957,2.15550948166696,"95%",11
"1016",",
 ","ProxyRecord",-4596.0125,6546.0125,"BP",-6.20228423965464,-6.26414383245615,-6.13944971523075,1.83019788706702,1.7151858710049,1.9461235779016,"95%",11
"1017",",
 ","ProxyRecord",-4546.0125,6496.0125,"BP",-6.11556434187007,-6.17667680721422,-6.05202658783722,1.64333274075133,1.5125075312271,1.77524029990731,"95%",11
"1018",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-6.03747806164793,-6.09722101175535,-5.97498958368019,1.4848531845698,1.33560632555462,1.63451407000699,"95%",11
"1019",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-5.96660611948146,-6.02650068745819,-5.90505291170441,1.35475921852413,1.18742866592746,1.5238109742477,"95%",11
"1020",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.90152923586393,-5.96212885613793,-5.84213541054965,1.25305084261261,1.07251398638765,1.43596830896039,"95%",11
"1021",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.84082813128861,-5.9017107963783,-5.78280790607269,1.17972805683545,0.984057095066199,1.3674365851124,"95%",11
"1022",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.78308352624875,-5.84269083431882,-5.72516805859936,1.13479086119322,0.93142047376511,1.32461726212009,"95%",11
"1023",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.72687614123763,-5.78771866888365,-5.66835306165919,1.11823925568642,0.917265847403165,1.30636688975479,"95%",11
"1024",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.67078669674849,-5.73353292002778,-5.61072035450987,1.13007324031435,0.941354216061911,1.31387029458596,"95%",11
"1025",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.61339591327461,-5.67972239736867,-5.55067145635665,1.17029281507739,0.992812472345388,1.34416412261993,"95%",11
"1026",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.55328451130925,-5.62476371212033,-5.48715316350307,1.23889797997359,1.07481915181576,1.39658195458142,"95%",11
"1027",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.48903321134567,-5.56262924827042,-5.42007337065103,1.33588873500561,1.19313622224151,1.47631279046502,"95%",11
"1028",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.41922273387713,-5.49524454973432,-5.34859794636016,1.46126508017089,1.339029790854,1.58085614489157,"95%",11
"1029",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.3424337993969,-5.41861515608589,-5.27105702473544,1.61502701547211,1.51270191352547,1.71911095628807,"95%",11
"1030",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-5.25729222289037,-5.33407066737813,-5.18642889522171,1.79140230578547,1.68142479920812,1.89843842208807,"95%",11
"1031",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-5.16362900789701,-5.23837667000494,-5.09521246816364,1.95111280179678,1.82501946972985,2.06889836516754,"95%",11
"1032",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-5.06258181069167,-5.13402032899751,-4.9975460789144,2.08676159426489,1.94204879215176,2.22267177830044,"95%",11
"1033",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-4.95535371645158,-5.02268615285551,-4.89423610238569,2.1983486831875,2.03700685001181,2.35221817564962,"95%",11
"1034",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.84314781035395,-4.90579748541274,-4.78472485698783,2.28587406856608,2.10122377078915,2.45341954773973,"95%",11
"1035",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.72716717757599,-4.78730353319455,-4.67284397250658,2.34933775039998,2.15626200389464,2.52986451846697,"95%",11
"1036",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.60861490329494,-4.66422897333409,-4.55644809093186,2.38873972868993,2.18673628927772,2.57852631111612,"95%",11
"1037",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.48869407268801,-4.54257066652469,-4.43800973742006,2.40408000343494,2.20064146364851,2.59922610367156,"95%",11
"1038",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.36860777093242,-4.42198534917041,-4.31910136794509,2.39535857463599,2.1940847034408,2.59266449115288,"95%",11
"1039",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.24955908320538,-4.30376815672478,-4.19892720447669,2.36257544229315,2.16479597852151,2.55374967423829,"95%",11
"1040",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.13275109468413,-4.18835438512053,-4.08092550072471,2.30573060640523,2.11524265770294,2.48711137160052,"95%",11
"1041",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.01938689054586,-4.07786691558988,-3.96454213840638,2.2248240669732,2.04973269053319,2.39733457971161,"95%",11
"1042",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-3.91066955596782,-3.97244721580564,-3.85334031118285,2.11985582399721,1.96161501951744,2.27976497008402,"95%",11
"1043",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.8078021761272,-3.87190090247889,-3.74624141358832,1.99082587747585,1.85339253977003,2.13183298809276,"95%",11
"1044",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.71198783620125,-3.77879320453072,-3.64775902634242,1.83773422741066,1.70701972918157,1.9630449099056,"95%",11
"1045",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.62435038268602,-3.69286258621911,-3.5585477710163,1.66818595589004,1.54507797997204,1.791667412269,"95%",11
"1046",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.5449394122718,-3.61413005122595,-3.47781253573988,1.51072446823904,1.38017552920339,1.63835303854475,"95%",11
"1047",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.47303107146195,-3.5423561732979,-3.40685296117632,1.36808077171468,1.22708285002319,1.50653348801095,"95%",11
"1048",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.40788447070012,-3.47554908663817,-3.34172262095315,1.24025486631752,1.08742299923516,1.39593104653207,"95%",11
"1049",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.34875872042999,-3.41674241657676,-3.28509984206588,1.12724675204734,0.959215015577582,1.29502928321009,"95%",11
"1050",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.29491293109521,-3.36232449227777,-3.23073031238768,1.02905642890367,0.853471461225718,1.20650094333297,"95%",11
"1051",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.24560621313944,-3.312645826758,-3.17996895082497,0.9456838968873,0.763189461088363,1.12929234352216,"95%",11
"1052",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.20009767700633,-3.26817940059619,-3.13322903092978,0.877129155996746,0.696649005247528,1.05904095236278,"95%",11
"1053",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.15764643313955,-3.22755954958815,-3.08897411817552,0.82339220623349,0.650108278337243,1.00471697082852,"95%",11
"1054",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.11751159198275,-3.19040791162466,-3.04628395432208,0.784473047597667,0.620170477245208,0.962869324719932,"95%",11
"1055",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-3.0789522639796,-3.15490457819368,-3.00448801510391,0.760371680088599,0.606072546200079,0.928877783467106,"95%",11
"1056",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-3.04122755957374,-3.11970130416807,-2.96424763160148,0.751088103705964,0.610085069905631,0.902521178796328,"95%",11
"1057",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-3.00359658920885,-3.08478508902171,-2.9239355905113,0.756622318449655,0.625013836935479,0.891744495133808,"95%",11
"1058",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.96531846332857,-3.0483863427048,-2.88353037445654,0.776974324321035,0.658614115717088,0.901656204869365,"95%",11
"1059",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.92565229237658,-3.00784495746733,-2.84321053974927,0.812144121318541,0.700192291421924,0.928141227931538,"95%",11
"1060",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.88392659507391,-2.96365208083604,-2.80270805686472,0.856803090903259,0.737427504567886,0.98210449556071,"95%",11
"1061",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.84001410297954,-2.91682471887413,-2.76196618925761,0.899259756831587,0.766189655182228,1.04289628036512,"95%",11
"1062",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.79404425061635,-2.86849612637298,-2.72026743288976,0.939097501656135,0.787291526993387,1.09896458362339,"95%",11
"1063",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.74614798403949,-2.81767648412091,-2.67654262685514,0.976316325377871,0.809011577075553,1.15304914533533,"95%",11
"1064",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.69645624930414,-2.76523501603303,-2.62973271539602,1.01091622799606,0.830160193771369,1.20111405607038,"95%",11
"1065",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.64509999246547,-2.71220909082199,-2.58016838235443,1.04289720951077,0.850818565004535,1.24017515229261,"95%",11
"1066",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.59221015957864,-2.65635570578818,-2.52906901354782,1.07225926992228,0.871852865090025,1.27326257587446,"95%",11
"1067",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.53791769669882,-2.60076627297852,-2.47676136763392,1.09900240923033,0.897710659639068,1.30156761767278,"95%",11
"1068",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.48235354988118,-2.54445226319413,-2.42131776035766,1.12312662743513,0.929234633976797,1.31931727140083,"95%",11
"1069",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.42564866518089,-2.48830691807363,-2.36327593182643,1.14463192453621,0.963912034098457,1.3312271078715,"95%",11
"1070",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.36793398865312,-2.43094800153749,-2.305575085108,1.16351830053442,0.9942330868556,1.33475062302111,"95%",11
"1071",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.30934046635303,-2.37410660852049,-2.246851991962,1.17978575542906,1.02558164145346,1.33313978953146,"95%",11
"1072",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.2499990443358,-2.31619686082929,-2.18590066012047,1.19343428921997,1.054324507857,1.32950187244105,"95%",11
"1073",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.19004066865658,-2.25666486272328,-2.1268424014201,1.20446390190817,1.06964409101362,1.33721139797402,"95%",11
"1074",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.12959628537056,-2.19653987683004,-2.06674690921997,1.21287459349237,1.07087544696222,1.35314574024766,"95%",11
"1075",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.06882142203566,-2.13317966520098,-2.00767133983295,1.21709382434406,1.05610795925911,1.37649326049836,"95%",11
"1076",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-2.00799006491256,-2.07145971620331,-1.94832060476209,1.21512753147088,1.03606679045091,1.39822934447383,"95%",11
"1077",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.94741183794697,-2.01091901521344,-1.88779127362795,1.20696861804386,1.00933154241107,1.40800528115852,"95%",11
"1078",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.88739637216659,-1.94852439067697,-1.83008099656331,1.19261708406264,0.981718775783586,1.41148388543171,"95%",11
"1079",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.8282532985991,-1.88758722022724,-1.76877021597181,1.17207292952798,0.949627977362792,1.40141236961906,"95%",11
"1080",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.77029224827222,-1.83550277256048,-1.70806299284148,1.14533615443891,0.914742731839298,1.38073359451015,"95%",11
"1081",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.71382285221364,-1.78302327115068,-1.64661932941132,1.11240675879575,0.880709451269345,1.34669184894779,"95%",11
"1082",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.65915474145107,-1.73501115914607,-1.58764887251085,1.07328474259878,0.84663092841791,1.30052576323635,"95%",11
"1083",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.60659754701219,-1.68868773102959,-1.52745787499338,1.02797010584758,0.81518269277134,1.24010301278437,"95%",11
"1084",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.55646089992471,-1.64626511240432,-1.47150314644033,0.976462848542672,0.784580578562909,1.16861312011858,"95%",11
"1085",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.50905443121633,-1.60327134799832,-1.420592958973,0.918762970683768,0.747808878450139,1.09448034834003,"95%",11
"1086",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.46468777191475,-1.56190005313696,-1.37321483356715,0.854870472270876,0.702348576910106,1.01292370091763,"95%",11
"1087",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.42367055304767,-1.52264150097544,-1.33115922616471,0.784785353303716,0.641060736386802,0.941258718833773,"95%",11
"1088",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.38631240564278,-1.48736112984292,-1.2937478124447,0.708507613783008,0.55179377672197,0.868845723797767,"95%",11
"1089",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.35292285994134,-1.45060103422837,-1.26133953676782,0.626102281023764,0.44298447813671,0.81659335976236,"95%",11
"1090",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.32365474564312,-1.41718128848028,-1.23343037064047,0.54598848003146,0.314569490090562,0.779190614038773,"95%",11
"1091",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.29818755683725,-1.38941650468586,-1.2095188271602,0.474065261329541,0.201393994231996,0.744015321685878,"95%",11
"1092",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.27611176440919,-1.3662548515653,-1.18822080492289,0.410332624918837,0.0967426922428078,0.713814354864387,"95%",11
"1093",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.25701783924441,-1.34448710603884,-1.16717096088773,0.354790570798747,0.011132058263842,0.686681161723156,"95%",11
"1094",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.24049625222835,-1.32766930486981,-1.14879137661534,0.307439098969508,-0.0561669463129762,0.655044858435198,"95%",11
"1095",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.22613747424648,-1.317967194809,-1.13414272685739,0.268278209431301,-0.102005778078695,0.622453877137708,"95%",11
"1096",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.21353197618426,-1.31454325300485,-1.11120427390378,0.237307902183989,-0.130013844113906,0.589830551208352,"95%",11
"1097",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.20227022892714,-1.3117950889416,-1.09274778330009,0.214528177227037,-0.136074921983558,0.555105834139419,"95%",11
"1098",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.19194270336059,-1.31123635618471,-1.07365381647055,0.199939034561334,-0.134963378920381,0.523771186809645,"95%",11
"1099",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.18213987037005,-1.30990093194874,-1.05424012412254,0.193540474186328,-0.11493749398903,0.489357748154162,"95%",11
"1100",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.17245220084099,-1.30994731019797,-1.03997102668476,0.195332496102172,-0.0781735341492837,0.458220854537838,"95%",11
"1101",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.16247016565887,-1.30618478936334,-1.02036563339335,0.205315100308868,-0.0269421831276528,0.430936725672212,"95%",11
"1102",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-1.15178423570915,-1.30391722640238,-1.00347203786969,0.22348828680624,0.0292735613610193,0.410081614973175,"95%",11
"1103",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-1.13998488187728,-1.29841753222254,-0.986552062183784,0.249852055594652,0.0853658911681356,0.409790621843287,"95%",11
"1104",",
 ","ProxyRecord",-196.0125,2146.0125,"BP",-1.12666427170642,-1.28666675379278,-0.971546436232219,0.28399952881271,0.108688267683431,0.451771074847343,"95%",11
"1105",",
 ","ProxyRecord",-146.0125,2096.0125,"BP",-1.11161839532112,-1.26863830504575,-0.957911155945023,0.31704711502801,0.102846374780668,0.52389428447177,"95%",11
"1106",",
 ","ProxyRecord",-96.0124999999996,2046.0125,"BP",-1.09503830682699,-1.24556341755775,-0.948486617302397,0.345368013165825,0.0778866131279061,0.598683785749245,"95%",11
"1107",",
 ","ProxyRecord",-46.0124999999998,1996.0125,"BP",-1.0771603406279,-1.21779670328718,-0.936048629628499,0.368962223226196,0.0661214462764634,0.662872386975975,"95%",11
"1108",",
 ","ProxyRecord",3.98750000000003,1946.0125,"BP",-1.05822083112773,-1.19077656627122,-0.925874565591136,0.387829745209023,0.054907330023167,0.71643566944765,"95%",11
"1109",",
 ","ProxyRecord",53.9874999999999,1896.0125,"BP",-1.03845611273036,-1.16497368995217,-0.917349876448413,0.401970579114486,0.0372035759360889,0.758281540732087,"95%",11
"1110",",
 ","ProxyRecord",103.9875,1846.0125,"BP",-1.01810251983966,-1.1356611216503,-0.904203375378627,0.411384724942327,0.0261733061337302,0.788975435910856,"95%",11
"1111",",
 ","ProxyRecord",153.9875,1796.0125,"BP",-0.997396386859497,-1.10869834016054,-0.890981412351486,0.416072182692744,0.0176361179090792,0.804132948726752,"95%",11
"1112",",
 ","ProxyRecord",203.9875,1746.0125,"BP",-0.976574048193756,-1.08569569239308,-0.869647139554354,0.416032952365557,0.0245790577845562,0.801254851508915,"95%",11
"1113",",
 ","ProxyRecord",253.9875,1696.0125,"BP",-0.955871838246308,-1.06603774469966,-0.848222362156951,0.411267033960956,0.0304349473135171,0.795060476806426,"95%",11
"1114",",
 ","ProxyRecord",303.9875,1646.0125,"BP",-0.935526091421027,-1.04725825218935,-0.826009905010769,0.401774427478954,0.0378505730617147,0.77490903662741,"95%",11
"1115",",
 ","ProxyRecord",353.9875,1596.0125,"BP",-0.915773142121789,-1.0305940207448,-0.804123853020794,0.387555132919408,0.0345695085257407,0.729861304396994,"95%",11
"1116",",
 ","ProxyRecord",403.9875,1546.0125,"BP",-0.896849324752468,-1.01590563292495,-0.779725352775725,0.36860915028224,0.0599257889390895,0.683349479765236,"95%",11
"1117",",
 ","ProxyRecord",453.9875,1496.0125,"BP",-0.878990973716938,-1.00237733378161,-0.75958813107761,0.344936479567633,0.0648045991763002,0.63332850419754,"95%",11
"1118",",
 ","ProxyRecord",503.9875,1446.0125,"BP",-0.862434423419074,-0.990501319644769,-0.743294605162662,0.316537120775552,0.0438033106898246,0.583808348896932,"95%",11
"1119",",
 ","ProxyRecord",553.9875,1396.0125,"BP",-0.847409605750092,-0.976811280204629,-0.723441802290874,0.284355534519207,0.003335482683494,0.555294335232904,"95%",11
"1120",",
 ","ProxyRecord",603.9875,1346.0125,"BP",-0.833907642590989,-0.964722627067254,-0.710420192196623,0.256834460689168,-0.0437421929673081,0.550465895799839,"95%",11
"1121",",
 ","ProxyRecord",653.9875,1296.0125,"BP",-0.821615146066375,-0.952330173708855,-0.697365795546865,0.2359768691397,-0.0817857574851703,0.557501687000128,"95%",11
"1122",",
 ","ProxyRecord",703.9875,1246.0125,"BP",-0.810198942062233,-0.939751058444512,-0.686324839148807,0.221782759870424,-0.128602621880454,0.571687309492722,"95%",11
"1123",",
 ","ProxyRecord",753.9875,1196.0125,"BP",-0.799325856464543,-0.929747302973298,-0.672245428750227,0.214252132881431,-0.158625689736879,0.585334165973701,"95%",11
"1124",",
 ","ProxyRecord",803.9875,1146.0125,"BP",-0.78866271515929,-0.91946085011918,-0.660436466560265,0.213384988172971,-0.167893269064257,0.590933872317452,"95%",11
"1125",",
 ","ProxyRecord",853.9875,1096.0125,"BP",-0.777876344032454,-0.910822171640727,-0.645917014214336,0.219181325744814,-0.156916229659145,0.599065705018402,"95%",11
"1126",",
 ","ProxyRecord",903.9875,1046.0125,"BP",-0.766633568970017,-0.904826629717208,-0.632788241955024,0.231641145597053,-0.127327050710058,0.600338979613803,"95%",11
"1127",",
 ","ProxyRecord",953.9875,996.0125,"BP",-0.754601215857963,-0.900144889798654,-0.615807442813496,0.250764447729603,-0.0918596370595651,0.596973230743945,"95%",11
"1128",",
 ","ProxyRecord",1003.9875,946.0125,"BP",-0.741446110582273,-0.891686583416239,-0.596734629130602,0.276551232142352,-0.0348326241900975,0.596894963207988,"95%",11
"1129",",
 ","ProxyRecord",1053.9875,896.0125,"BP",-0.72683507902893,-0.881300157119545,-0.580537581169147,0.309001498835641,0.0315122256416709,0.597110781657812,"95%",11
"1130",",
 ","ProxyRecord",1103.9875,846.0125,"BP",-0.710434947083915,-0.867354167112446,-0.564610198971168,0.348115247809266,0.094528227755918,0.603378365825384,"95%",11
"1131",",
 ","ProxyRecord",1153.9875,796.0125,"BP",-0.69191254063321,-0.845659481071887,-0.54527018714494,0.393892479063206,0.147968613137875,0.633018815928968,"95%",11
"1132",",
 ","ProxyRecord",1203.9875,746.0125,"BP",-0.670934685562798,-0.81961021159716,-0.527333324046784,0.446333192597511,0.181193837414813,0.696833681551838,"95%",11
"1133",",
 ","ProxyRecord",1253.9875,696.0125,"BP",-0.647168207758662,-0.791715126037911,-0.511075362336461,0.505437388412119,0.179269244518104,0.838415076464501,"95%",11
"1134",",
 ","ProxyRecord",1303.9875,646.0125,"BP",-0.620297723547898,-0.754150412381932,-0.493232210906496,0.569309685608357,0.163347305509107,1.0061745897149,"95%",11
"1135",",
 ","ProxyRecord",1353.9875,596.0125,"BP",-0.590316818297515,-0.712075846022242,-0.472735876026876,0.629046896067421,0.144215149628105,1.15290033571634,"95%",11
"1136",",
 ","ProxyRecord",1403.9875,546.0125,"BP",-0.557480891304064,-0.666113881610077,-0.448010223309529,0.683510555331221,0.150860272107751,1.24715554797541,"95%",11
"1137",",
 ","ProxyRecord",1453.9875,496.0125,"BP",-0.522053620127305,-0.622217845810229,-0.422333890814821,0.732700663399666,0.188658989262377,1.31036726612392,"95%",11
"1138",",
 ","ProxyRecord",1503.9875,446.0125,"BP",-0.484298682327,-0.581971808553779,-0.384143066753568,0.776617220273007,0.244275092229787,1.34047847183889,"95%",11
"1139",",
 ","ProxyRecord",1553.9875,396.0125,"BP",-0.44447975546291,-0.542224820761398,-0.341705261863516,0.815260225951052,0.316054081741778,1.32958152846825,"95%",11
"1140",",
 ","ProxyRecord",1603.9875,346.0125,"BP",-0.402860517094796,-0.505431965556269,-0.29411770732311,0.848629680433965,0.409234330856181,1.29776268508081,"95%",11
"1141",",
 ","ProxyRecord",1653.9875,296.0125,"BP",-0.359704644782417,-0.468579806246188,-0.244320292698474,0.876725583721614,0.506471808863153,1.25225197691295,"95%",11
"1142",",
 ","ProxyRecord",1703.9875,246.0125,"BP",-0.315275816085537,-0.426188116844532,-0.198715265508986,0.899547935814056,0.546421800800175,1.25146712515594,"95%",11
"1143",",
 ","ProxyRecord",1753.9875,196.0125,"BP",-0.269837708563915,-0.377905654406792,-0.156220553581196,0.917096736711306,0.481720244069707,1.34060575109586,"95%",11
"1144",",
 ","ProxyRecord",1803.9875,146.0125,"BP",-0.223653999777313,-0.332815015632182,-0.116394297368701,0.929371986413249,0.34550328327932,1.50509784981414,"95%",11
"1145",",
 ","ProxyRecord",1853.9875,96.0125000000003,"BP",-0.176988367285491,-0.284313001815048,-0.0682598525419377,0.936373684920034,0.126129740295799,1.74398771236692,"95%",11
"1146",",
 ","ProxyRecord",1903.9875,46.0124999999996,"BP",-0.13010448864821,-0.246026918397377,-0.0106714969586495,0.938101832231614,-0.184688923777475,2.0184898878696,"95%",11
"1147",",
 ","ProxyRecord",1953.9875,-3.98749999999927,"BP",-0.0832660414252335,-0.232048706564417,0.0707278233234338,0.934556428347929,-0.550237853958202,2.34759723549184,"95%",11
"1148",",
 ","ProxyRecord",2018.5,-68.5,"BP",-0.0233271348070094,-0.259021340619898,0.206857180288724,0.922190104689957,-1.06610158134196,2.79696573622303,"95%",11
"1149",",
 ","ProxyRecord",-6146.0125,8096.0125,"BP",-11.8195057579816,-11.9773712917868,-11.6513751906759,3.88016292661664,2.6059500516336,5.11621398486938,"95%",12
"1150",",
 ","ProxyRecord",-6096.0125,8046.0125,"BP",-11.6233155336686,-11.7352559651033,-11.5067812568357,3.96557251434412,2.93859508448091,4.97539576557246,"95%",12
"1151",",
 ","ProxyRecord",-6046.0125,7996.0125,"BP",-11.423135257791,-11.5009788754715,-11.3420116597804,4.03976876641457,3.24721916406294,4.8282211606103,"95%",12
"1152",",
 ","ProxyRecord",-5996.0125,7946.0125,"BP",-11.2195254082711,-11.2806940091059,-11.1569860480373,4.10275546003648,3.50769461245229,4.70160365854952,"95%",12
